2010-11-05T06:55:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:55:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:56:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:57:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:58:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T06:59:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:14.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:15.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:16.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:17.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:18.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:19.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:20.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:21.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:22.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:23.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:24.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:25.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:26.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:27.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:28.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:29.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:30.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:31.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:32.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:33.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:34.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:35.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:36.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:37.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:38.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:39.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:40.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:41.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:42.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:43.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:44.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:45.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:46.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:47.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:48.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:49.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:50.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:51.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:52.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:53.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:54.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:55.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:56.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:57.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:58.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:00:59.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:00.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:01.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:02.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:03.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:04.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:05.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:06.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:07.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:08.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:09.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:10.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:11.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:12.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:13.439000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T07:01:14.439000Z,1000,M003,2,Sleeping,main_bedroom
